people_ID,Infect_Prob
21419,47.90085960331279
20625,47.93918254042681
8476,62.035210787589776
20484,47.8422135594947
8563,62.05741510554179
8478,48.04946485493827
8592,47.65272294512966
7645,47.77864209746689
8136,62.376461178295145
21156,47.87033562230484
8019,62.48237553609927
7974,47.8515509372668
20719,47.98280050170871
20739,48.03048883088456
20878,47.8130926359652
20756,47.87609752471519
7871,62.838394626993896
20288,47.99153316197064
20979,59.21268658856917
21127,48.03516879985024
20471,48.0381587765638
8482,60.22036172257767
8068,48.03516879985024
7845,62.05002338603367
7630,61.7562480282189
8622,48.0381587765638
7780,47.69059329108342
8489,47.944306561039845
8520,59.377955879270324
7567,47.76082725231186
7613,48.03516879985024
20586,47.79929755439895
20972,47.8422135594947
8755,47.62209833593024
20304,47.69059329108342
20488,47.90085960331279
7554,60.73143081547219
20649,47.8422135594947
7802,48.03516879985024
20831,47.70403729052104
20590,48.03516879985024
8723,47.77585780385492
7884,61.06170836163115
8290,47.92573854098917
21073,47.69059329108342
8115,47.74127212263132
7551,48.0381587765638
8685,47.87609752471519
21243,47.99969013770523
7915,47.918984989862714
20274,62.25030381538204
20558,47.8422135594947
7687,47.8422135594947
7973,47.74284667395127
20532,48.03516879985024
8736,48.03973332788373
20780,48.03048883088456
7650,47.8422135594947
21110,47.780377273909224
8360,48.03973332788373
20540,47.8422135594947
20398,47.8422135594947
8385,62.93935939972702
7732,59.188836176832424
7763,47.74284667395127
20479,47.788373624521434
20638,47.7336021769521
20795,61.75463511168332
21248,47.780377273909224
8131,47.74284667395127
21374,47.780377273909224
21031,48.0381587765638
8155,47.914420461829216
21227,47.74284667395127
8573,47.788373624521434
7541,47.789960176626856
20543,47.918984989862714
7894,47.8422135594947
8099,62.47390088894506
8433,61.132582109336305
20456,47.79315942666309
20852,61.57973139115917
20989,47.58879226773436
20851,47.48518046242415
20596,47.69059329108342
20915,47.79169535306918
8241,47.8422135594947
8127,62.97088233608686
20975,47.80340417606449
20713,48.04789030361833
20186,62.825968612791634
20816,61.31315160453863
8012,47.78631203612339
21269,48.0335942485303
8219,47.81274155383658
21280,62.92512625569354
20607,61.91915581546685
8468,48.41013552819139
8287,60.413851061094405
21096,47.481755443534425
21029,48.0381587765638
20617,62.22899867180197
7596,47.77864209746689
20751,60.50972502504891
7817,62.890770160795356
7826,47.93030306902267
21249,47.77864209746689
7843,48.529435057959255
8505,63.15997988113361
20466,47.78631203612339
21368,47.797711002293525
8616,48.03516879985024
21105,47.77864209746689
20840,48.0381587765638
20296,48.0381587765638
21034,47.59045970684996
8255,47.785395648593365
8746,47.77864209746689
20263,47.62209833593024
7704,48.05835632712789
7801,60.7725812964121
7821,47.75354739629664
7807,47.76083925309734
7680,47.74284667395127
8541,47.77864209746689
20988,48.03724238201103
21413,47.759252700991915
8124,47.8422135594947
21045,61.01814995662011
7969,47.7336021769521
20603,47.5535759568683
21089,47.77585780385492
21206,47.77864209746689
7712,47.74284667395127
8413,47.85024271351868
21226,59.97707112088972
8244,47.8422135594947
20445,47.8130926359652
20232,47.74284667395127
7555,47.806764160277034
20781,47.8422135594947
7829,47.67927521192345
8026,47.55852687390243
20775,47.92871651691725
7621,48.03048883088456
20678,47.59045970684996
8151,61.96116416990007
7666,47.78631203612339
8465,47.682529529899
8371,62.58054084418211
20680,47.581698019678434
7663,47.509877506344566
21219,47.70403729052104
8763,60.152761854133885
7789,48.08896304912433
21150,61.94823005644595
21133,47.74127212263132
20895,47.519703995207664
20873,47.788373624521434
8415,47.788373624521434
20173,47.7740775694334
20890,47.687432187658054
21268,62.21966395450763
8707,47.79883964803099
8226,61.92171992218264
8669,47.77864209746689
20470,62.346784111759646
7695,62.3726755095915
8699,47.90744702087005
20260,47.74284667395127
20235,47.61056036693759
21021,47.481755443534425
20830,47.74284667395127
7699,47.8422135594947
20382,47.8422135594947
21290,47.806764160277034
8767,47.74284667395127
20844,47.59045970684996
20634,47.65103138411659
21144,48.03516879985024
20615,47.868844032007985
8211,47.67927521192345
21279,47.79883964803099
8067,63.33109878206004
8427,47.45762412347672
8321,47.788373624521434
21094,48.01822556726168
21379,47.62209833593024
20368,48.262340207253466
20835,61.78238314756736
7622,48.03516879985024
20792,47.74284667395127
8454,48.0335942485303
20602,47.8422135594947
20785,47.797711002293525
20271,47.74284667395127
21396,47.481755443534425
20889,60.77968992342577
21012,47.914420461829216
21145,47.78797947523899
8063,47.78631203612339
8358,62.73394176704905
7544,47.914420461829216
7948,47.74284667395127
20213,60.41025799171583
8356,47.837649031461204
7788,47.58879226773436
7970,63.213405534408615
8344,47.74127212263132
21376,47.67927521192345
21080,60.458449992527484
21235,47.762413804417285
20201,47.61056036693759
7705,47.79883964803099
20370,47.806764160277034
7552,60.0466867989599
8612,47.55531113331063
7919,47.74284667395127
21278,58.21310187278141
7822,63.95650349854501
20183,61.65921371387914
20705,47.47106812291435
20827,48.48102666092558
8261,47.67770066060351
7587,61.841185255610675
20529,59.676572776596075
8112,47.69059329108342
21340,47.837649031461204
20803,47.77864209746689
8210,63.55423984480011
8602,47.76082725231186
21043,47.50697188849581
20555,47.848668162198734
20696,60.17582896921789
20323,60.199835774690975
8142,47.61356333056694
7719,48.50835551233071
7911,47.69059329108342
20198,47.67770066060351
8511,60.968636432057835
7658,61.28803163999352
7873,47.74284667395127
8365,47.80340417606449
20656,47.483490619976756
7824,47.78631203612339
7800,62.88554084614124
21072,47.67927521192345
21006,47.80340417606449
21113,47.741851228258156
21356,62.18323471332015
8704,47.68123462923514
21119,47.77864209746689
8106,47.77864209746689
8599,47.682700230813175
7684,47.67927521192345
7636,47.74127212263132
7775,47.55852687390243
8030,62.205533717293086
7867,48.317052054365284
8125,47.53661977187669
20670,62.76532459606003
20334,47.77864209746689
20779,47.446306044316756
8738,48.0335942485303
7739,47.914420461829216
8312,47.788373624521434
20283,47.77864209746689
20777,47.61356333056694
8014,47.68134879408424
7570,47.69059329108342
7906,47.51563940875492
20917,61.651296936593724
20866,47.5535759568683
8209,47.62209833593024
20359,47.79401339358161
20513,47.57921087078273
8594,47.789960176626856
20412,47.77864209746689
7933,60.731444926676964
21059,47.77864209746689
21067,47.617090179363245
8410,61.00334503901187
7967,62.18339490639829
7918,47.42965068500348
20190,47.77864209746689
20894,63.43610268166064
7690,47.481755443534425
8499,47.56984495306239
20181,47.61727354591198
8635,47.80340417606449
20474,47.481755443534425
8475,47.571957378075524
20697,61.79598606022141
20473,61.12161501571624
8381,47.70403729052104
8566,47.74127212263132
7804,47.481755443534425
21271,47.67927521192345
7594,47.788373624521434
8447,47.44294606010421
8715,47.788373624521434
7737,47.689018739763476
8177,47.77864209746689
8684,48.493260018424294
20926,47.61356333056694
8446,62.44064854421064
21377,60.13228228037506
20454,47.69059329108342
21254,47.4312372371089
7608,47.67927521192345
20799,47.74284667395127
7856,47.67927521192345
8338,47.630347387236306
7993,47.66235884800749
20806,47.481755443534425
7895,47.802199632243536
21302,47.520589729386764
8600,47.427915508561156
20522,47.775812745875726
20888,61.97182459321281
8349,47.55165032341974
20240,61.58058499169592
21299,47.483490619976756
7866,47.538206323982116
8604,47.56474183468683
21025,47.66580601986131
8293,61.270523289137145
8086,47.5535759568683
20962,47.67927521192345
20843,59.10949696226955
21397,47.52537093580945
20514,47.526955982148884
7988,47.549991868539124
21007,47.481755443534425
8199,61.01544828648349
21013,47.77864209746689
20193,47.7740775694334
21181,47.481755443534425
8581,47.689006738977994
8009,47.51563940875492
20318,47.58879226773436
21245,61.611189091037865
20998,63.32857362618271
20788,47.418183981506616
8351,47.44294606010421
8587,57.191446829188955
7980,47.45762412347672
7865,60.58663314167863
7832,47.41991915794895
20662,47.528623421264484
7617,47.67770066060351
21364,47.67770066060351
20252,47.7740775694334
8003,47.510858202332216
20494,47.45603757137129
8726,47.53495233276109
8090,61.94433276115508
8485,47.47106812291435
8149,61.95815636304576
7881,47.59045970684996
21088,47.481755443534425
21326,60.69340675908212
20657,47.52688824482215
7633,48.07250892374278
8353,47.52522080570655
20435,47.52688824482215
20212,61.539756512744134
7836,60.28553850305748
8633,47.481755443534425
8190,47.528623421264484
21147,47.571957378075524
20949,47.483490619976756
8591,47.42950206066657
8640,47.5331479946453
7900,47.54687426085549
20673,47.55852687390243
20956,47.418183981506616
8249,63.16576004798942
8409,47.481755443534425
20206,62.16474319320626
8134,47.57442966436003
21223,47.418183981506616
20747,47.49000449484048
7698,47.52688824482215
21009,47.51812655765062
21363,47.427915508561156
20986,47.49000449484048
8273,47.67927521192345
21417,47.418183981506616
20403,47.67927521192345
21401,47.7740775694334
20223,47.42160900039634
8621,47.418183981506616
20804,47.67927521192345
20749,47.418183981506616
8452,60.04358023521672
20254,48.46280120599097
20576,47.44294606010421
8493,47.418183981506616
8284,47.42950206066657
21373,60.97334372853315
8579,47.49000449484048
7808,47.7740775694334
20420,47.418183981506616
21155,48.198470609580866
8114,47.51563940875492
20366,47.60347297684628
8577,47.418183981506616
8388,47.418183981506616
20410,47.481755443534425
21078,61.58937364713701
21117,62.44469295624795
8678,47.44294606010421
21154,47.59748133787135
8406,47.418183981506616
20560,47.418183981506616
7736,47.49000449484048
20462,47.42160900039634
20694,47.418183981506616
21362,47.418183981506616
21250,47.418183981506616
20562,47.418183981506616
8470,55.971600082654064
20533,47.49000449484048
8575,47.418183981506616
10236,50.23545693516063
10177,50.250897981452724
10371,50.250897981452724
23921,50.238857520407585
10546,50.250897981452724
23904,50.238857520407585
23898,50.250897981452724
23356,63.26905511118305
10555,50.23545693516063
10405,50.250897981452724
22883,50.23545693516063
23648,50.250897981452724
23829,50.250897981452724
23295,50.250897981452724
10666,60.1889866920922
10103,50.250897981452724
10704,50.250897981452724
11054,50.250897981452724
10957,50.250897981452724
23875,50.23545693516063
23699,50.23545693516063
23596,50.250897981452724
23133,50.250897981452724
10865,50.250897981452724
11214,50.23545693516063
23821,50.23545693516063
10539,50.250897981452724
23908,50.23545693516063
22866,50.250897981452724
23653,50.250897981452724
23604,50.250897981452724
23567,50.7179266370274
23099,50.250897981452724
22994,50.250897981452724
23679,50.238857520407585
23953,64.02454320131594
23385,50.250897981452724
22854,50.238857520407585
10613,50.23545693516063
23339,50.23545693516063
23967,60.98275821314943
10973,50.250897981452724
23476,50.250897981452724
23090,62.03172681735252
22923,63.25793286733476
23614,50.23545693516063
11257,50.238857520407585
23468,50.250897981452724
23588,50.250897981452724
22776,50.250897981452724
10960,50.250897981452724
10876,50.238857520407585
22862,50.238857520407585
10331,50.250897981452724
23426,50.250897981452724
10512,50.23545693516063
23526,50.250897981452724
10593,61.16230576498181
10696,50.250897981452724
10874,50.23545693516063
23239,50.250897981452724
23692,50.238857520407585
23741,63.27537267082922
10528,50.238857520407585
22790,50.250897981452724
23831,50.250897981452724
11169,50.79938811979778
23642,50.250897981452724
23527,61.08213586097306
10681,50.23545693516063
10599,50.250897981452724
11209,50.23545693516063
10834,50.23545693516063
23242,50.250897981452724
11183,50.250897981452724
11026,50.250897981452724
23896,50.250897981452724
10104,50.23545693516063
10647,50.250897981452724
22878,50.250897981452724
10455,50.250897981452724
11123,50.250897981452724
23300,50.250897981452724
10545,50.250897981452724
11110,50.250897981452724
11023,50.250897981452724
10657,62.103899614627586
10724,50.23545693516063
11047,50.250897981452724
10989,50.250897981452724
10291,62.069275130156754
10537,50.250897981452724
23135,50.250897981452724
23787,50.250897981452724
23616,50.250897981452724
11287,50.250897981452724
10505,50.250897981452724
23041,50.250897981452724
23267,50.238857520407585
23078,50.250897981452724
11232,50.250897981452724
22855,50.250897981452724
10305,50.250897981452724
22863,50.250897981452724
11112,50.250897981452724
23537,50.250897981452724
22799,50.250897981452724
22797,50.250897981452724
10637,58.677074471396374
23606,60.47627595662791
10655,50.250897981452724
23315,62.3134148686309
10793,50.250897981452724
10277,50.250897981452724
22705,50.250897981452724
10716,50.250897981452724
22902,50.250897981452724
11278,50.250897981452724
10896,63.876894257359275
23305,61.26782604884098
23578,61.886989598221966
10588,50.250897981452724
11178,62.909757084270076
23524,50.250897981452724
10364,61.209714019850665
23117,50.250897981452724
23143,50.250897981452724
23144,50.250897981452724
23207,50.250897981452724
10158,58.72168492456067
22918,50.250897981452724
23793,60.314938964975646
22972,50.250897981452724
23389,50.238857520407585
10852,63.609144158334836
22746,50.250897981452724
10969,50.250897981452724
10640,50.23545693516063
11185,61.23280151130045
23859,50.23545693516063
10436,62.37600723383234
11035,50.250897981452724
11270,50.250897981452724
11194,50.250897981452724
23593,50.23545693516063
22811,61.21538911115327
11046,50.250897981452724
10828,50.250897981452724
10684,50.250897981452724
11222,50.250897981452724
10472,50.250897981452724
22933,62.25791121985323
23312,50.250897981452724
22928,61.23645069817651
10301,50.250897981452724
10302,50.250897981452724
10576,61.43501350984972
23340,50.250897981452724
10652,50.250897981452724
23846,50.250897981452724
23909,50.250897981452724
23353,50.250897981452724
22912,50.250897981452724
23259,50.250897981452724
11072,50.250897981452724
10633,50.238857520407585
23179,50.238857520407585
23477,50.250897981452724
23849,50.23545693516063
10175,50.23545693516063
23691,50.250897981452724
10442,50.238857520407585
10943,50.250897981452724
23811,50.23545693516063
10654,50.250897981452724
10198,60.9707191394876
23407,50.23545693516063
10354,50.250897981452724
10459,60.5281004573946
23108,62.436184383814464
10428,50.250897981452724
10893,60.970464673548484
11011,50.250897981452724
23301,50.250897981452724
23106,50.250897981452724
10534,61.8859371300999
23371,50.250897981452724
23060,60.54817492668585
11087,50.250897981452724
10810,50.250897981452724
23600,50.250897981452724
23657,50.238857520407585
10732,50.250897981452724
10802,50.250897981452724
23475,50.250897981452724
10465,50.238857520407585
22919,50.250897981452724
10267,50.250897981452724
23771,50.250897981452724
23823,62.54189453925947
10382,50.250897981452724
11157,63.72022588154823
10190,50.238857520407585
10430,61.482100464572525
23309,62.149326365978084
23289,60.585946892172636
23121,50.23545693516063
23206,50.250897981452724
10538,50.250897981452724
10836,50.250897981452724
10596,50.250897981452724
10484,50.250897981452724
23516,63.716729192034634
10956,50.23545693516063
11145,60.37801488020902
23713,50.23545693516063
10318,61.51165620993724
23129,50.250897981452724
23064,50.250897981452724
23286,50.250897981452724
10461,61.49643698150912
10614,50.250897981452724
23139,50.250897981452724
10779,50.250897981452724
10780,50.250897981452724
10196,50.250897981452724
11280,50.238857520407585
10460,50.23545693516063
10157,50.250897981452724
23612,50.238857520407585
23089,60.70261076417089
23044,63.91676968123752
10718,50.250897981452724
11265,50.238857520407585
23284,62.71451936549316
10634,62.33146053545354
10701,50.250897981452724
11230,50.250897981452724
10939,50.238857520407585
23951,50.250897981452724
10665,50.250897981452724
10977,50.250897981452724
10797,50.250897981452724
23778,50.23545693516063
23505,62.37703304695641
11133,50.250897981452724
10271,50.250897981452724
10911,60.610879055753195
23851,62.1458007533408
10830,50.79642926760014
23159,62.148405064990115
10998,61.44381912886147
11288,63.26551214858
10873,50.250897981452724
10297,61.79753810011972
22707,50.250897981452724
10182,57.775703009806854
23420,50.250897981452724
10941,60.446540123168326
22739,50.250897981452724
10794,50.250897981452724
23585,50.250897981452724
22850,50.23545693516063
23029,50.250897981452724
11043,50.250897981452724
23944,50.250897981452724
23509,61.29396627118344
23521,50.250897981452724
23784,50.23545693516063
23750,59.28031186552046
10951,50.238857520407585
10098,50.250897981452724
23899,50.23545693516063
11031,60.60437171567003
10746,50.238857520407585
22807,50.250897981452724
23668,50.250897981452724
11052,50.250897981452724
23278,50.250897981452724
10180,50.238857520407585
23590,50.250897981452724
10670,50.250897981452724
10630,50.250897981452724
23935,50.250897981452724
10991,50.250897981452724
23136,50.250897981452724
10075,50.238857520407585
10225,50.250897981452724
23227,50.238857520407585
23103,60.99908555434547
10673,50.250897981452724
23146,60.552929239717415
23530,50.250897981452724
10101,60.968008768274274
23416,50.250897981452724
10474,50.238857520407585
23835,50.23545693516063
23561,50.250897981452724
23058,50.250897981452724
10150,50.238857520407585
23922,50.250897981452724
10685,50.250897981452724
11081,50.23545693516063
23541,50.250897981452724
22713,50.250897981452724
10152,63.205374863243165
23258,50.250897981452724
10804,63.88530137552948
10682,50.250897981452724
23329,50.250897981452724
23156,50.250897981452724
11231,61.55781541426446
23971,50.250897981452724
23080,63.449848751880424
10966,62.141347527845156
23743,50.250897981452724
10949,60.66700238029
22856,62.43740538767811
22810,50.23545693516063
23237,50.250897981452724
10605,50.238857520407585
22929,50.238857520407585
23652,50.23545693516063
11062,50.250897981452724
11139,50.250897981452724
23411,50.250897981452724
11142,50.250897981452724
10344,50.250897981452724
10752,50.238857520407585
10536,62.735995829105164
23535,50.238857520407585
10217,50.23545693516063
23114,50.755817142723274
23035,50.250897981452724
10319,50.238857520407585
23687,58.95307863658762
22987,50.250897981452724
10632,50.250897981452724
10252,50.238857520407585
10979,50.250897981452724
23277,50.250897981452724
23171,50.238857520407585
23141,59.864416774297766
23754,50.250897981452724
23574,50.250897981452724
23503,50.250897981452724
23428,50.250897981452724
23255,50.238857520407585
10993,50.23545693516063
22798,50.250897981452724
10348,50.250897981452724
10116,50.238857520407585
23263,50.250897981452724
23137,62.80832550882919
11022,50.250897981452724
23808,61.46429799921473
10234,50.77960299679392
22696,50.23545693516063
22732,50.23545693516063
23975,50.250897981452724
10206,50.238857520407585
23126,57.962246605396004
23773,61.6050386192101
23629,50.250897981452724
10285,59.01844704532978
10683,50.250897981452724
10380,60.562922352809025
10274,62.439257806149655
23157,62.80629030337212
23843,50.23545693516063
23854,50.250897981452724
10710,50.250897981452724
23201,62.2847028138
23073,50.23545693516063
10602,50.23545693516063
11149,50.23545693516063
10194,50.238857520407585
11202,50.250897981452724
10920,50.250897981452724
10306,50.23545693516063
23005,50.23545693516063
23283,50.238857520407585
23558,50.238857520407585
23326,50.250897981452724
10561,50.23545693516063
23037,50.73198009783755
23826,50.250897981452724
23756,50.238857520407585
10818,50.250897981452724
23373,50.250897981452724
10329,50.238857520407585
11106,50.250897981452724
10489,50.250897981452724
10579,50.250897981452724
10332,50.66584899618924
22986,57.30296661803551
23522,50.238857520407585
23236,50.238857520407585
23266,62.6646735641847
22882,50.250897981452724
11167,50.238857520407585
10842,50.250897981452724
10070,50.250897981452724
23247,50.250897981452724
10258,62.01384215618583
10705,50.23545693516063
10952,50.250897981452724
11126,60.68959197135014
10928,50.250897981452724
10342,50.250897981452724
10695,50.250897981452724
23729,50.250897981452724
23976,50.250897981452724
10531,62.69145538098136
10882,50.250897981452724
11267,50.23545693516063
10273,50.238857520407585
22822,50.66584899618924
23288,50.23545693516063
23485,50.250897981452724
22867,50.250897981452724
23747,50.250897981452724
23316,50.238857520407585
10188,50.250897981452724
23825,50.250897981452724
23226,50.238857520407585
10824,50.23545693516063
23764,50.250897981452724
23016,61.952767088049015
22784,63.97200426666143
10883,50.250897981452724
22806,50.23545693516063
22963,50.250897981452724
23198,50.23545693516063
22860,61.69430263457501
23761,50.23545693516063
10221,50.250897981452724
23231,50.250897981452724
11189,50.238857520407585
10559,61.52840569827504
22858,62.43960610541345
11161,50.250897981452724
10095,62.267904631695615
23294,50.250897981452724
23413,50.250897981452724
23321,50.238857520407585
10208,50.23545693516063
23072,57.753484411141834
10303,50.238857520407585
23018,50.238857520407585
23626,50.23545693516063
23183,50.250897981452724
22990,50.238857520407585
22767,50.250897981452724
11010,50.23545693516063
10124,50.250897981452724
10502,50.250897981452724
22709,50.250897981452724
22995,50.250897981452724
10199,62.080547784353016
10940,50.250897981452724
22953,50.756053670222485
22765,50.238857520407585
22769,50.78301656550995
23903,60.92144004610325
23252,50.23545693516063
23515,59.70724677772402
23775,50.238857520407585
22730,50.238857520407585
10425,50.238857520407585
10916,50.250897981452724
11174,50.250897981452724
22775,50.65912599140686
23650,50.238857520407585
11055,50.23545693516063
10690,50.79833585137947
10360,50.23545693516063
23112,50.23545693516063
10786,50.23545693516063
11057,50.250897981452724
10078,62.12184838203217
22782,50.238857520407585
23723,50.250897981452724
10389,50.238857520407585
10967,50.23545693516063
23048,50.238857520407585
23203,50.250897981452724
22706,50.238857520407585
23269,50.238857520407585
10707,50.23545693516063
11104,50.250897981452724
10861,50.238857520407585
11039,50.250897981452724
10237,50.250897981452724
10094,58.301276437609616
23817,50.238857520407585
10142,50.250897981452724
10711,50.250897981452724
22921,50.250897981452724
22760,50.250897981452724
23488,50.238857520407585
23924,50.250897981452724
23783,59.46611123033549
22789,50.250897981452724
10085,50.250897981452724
23552,62.112222566746006
10736,50.250897981452724
22826,61.64515112582059
10304,50.250897981452724
10558,50.23545693516063
23092,50.238857520407585
11105,62.52451990274884
23911,50.23545693516063
11233,61.2077975717209
23052,50.23545693516063
10359,62.45101734369774
11024,50.23545693516063
10857,50.250897981452724
10122,60.961857719745204
23920,50.250897981452724
11193,50.250897981452724
10583,50.250897981452724
11004,61.23605673357391
23051,50.250897981452724
22702,50.250897981452724
10803,50.250897981452724
11252,61.42725741880393
23246,62.23449847079098
22847,50.23545693516063
10897,50.23545693516063
11168,50.250897981452724
11166,50.238857520407585
23017,50.23545693516063
23049,62.83650430408468
11025,50.23545693516063
23494,50.250897981452724
23529,50.23545693516063
23364,50.23545693516063
23400,50.250897981452724
23628,50.23545693516063
10399,50.238857520407585
10089,57.56262329220607
23760,50.238857520407585
23071,50.23545693516063
10245,61.08652053999651
11240,61.186959949518965
10156,50.250897981452724
10648,50.23545693516063
22914,50.23545693516063
23673,50.23545693516063
10844,61.77801455442816
22956,50.23545693516063
10076,58.697072272719495
23374,50.250897981452724
11014,50.23545693516063
11258,50.23545693516063
10356,50.23545693516063
22804,50.23545693516063
23496,59.24695856242704
23631,50.238857520407585
10753,50.23545693516063
23638,50.23545693516063
10153,50.250897981452724
10191,50.23545693516063
23402,61.11645641364112
10708,50.250897981452724
10557,50.23545693516063
23866,50.238857520407585
23725,63.26520622348835
10466,61.52502175649654
23250,50.23545693516063
10396,50.23545693516063
23363,50.250897981452724
23338,60.473759636030024
22930,58.36362845648707
11066,50.250897981452724
10121,59.82267375449354
22718,50.250897981452724
10494,50.81037631242462
23514,62.48750936674414
23445,50.250897981452724
23707,50.23545693516063
10240,61.437022938142356
10403,50.23545693516063
22885,50.250897981452724
23620,61.7242977029048
23240,50.250897981452724
22937,50.23545693516063
22781,50.23545693516063
22805,50.23545693516063
22708,50.23545693516063
22827,62.226090668907055
11121,50.250897981452724
10144,50.250897981452724
23886,50.23545693516063
23683,50.23545693516063
10090,50.238857520407585
10518,50.238857520407585
23721,50.238857520407585
10429,62.8404528396613
23517,50.238857520407585
10680,50.250897981452724
10384,50.238857520407585
10126,50.250897981452724
10088,61.850953830764446
10345,50.23545693516063
23455,61.29371289242107
23395,50.23545693516063
10487,50.238857520407585
23872,50.238857520407585
22816,50.23545693516063
23292,50.620807040140285
23187,50.23545693516063
23318,50.23545693516063
23883,50.23545693516063
10446,50.23545693516063
11099,58.98852967339851
23101,63.17193973784414
10077,50.250897981452724
23820,50.250897981452724
23163,50.250897981452724
10835,63.17079084839948
23850,50.250897981452724
10961,50.23545693516063
10544,50.23545693516063
10350,50.250897981452724
22742,50.250897981452724
23969,61.50712274709093
22852,62.15661854788674
10224,50.238857520407585
10796,50.250897981452724
23576,50.23545693516063
10263,50.707975581602824
22747,61.20229869159158
11250,59.689301522382166
10785,50.250897981452724
10777,50.250897981452724
10936,50.23545693516063
11144,50.238857520407585
11285,63.29149914676607
10790,50.23545693516063
10650,50.23545693516063
11266,50.250897981452724
23232,50.238857520407585
10799,50.238857520407585
23383,50.23545693516063
10715,61.57798069731365
11154,50.23545693516063
22830,60.82084644819787
10840,50.23545693516063
10841,50.250897981452724
10768,61.400245065401144
10860,61.504353471503194
11200,50.23545693516063
23632,50.23545693516063
23508,50.250897981452724
10636,50.23545693516063
10975,50.238857520407585
23887,50.238857520407585
23838,50.250897981452724
23153,50.250897981452724
10383,50.23545693516063
10259,50.23545693516063
10776,50.23545693516063
23336,50.238857520407585
23249,50.23545693516063
23816,50.23545693516063
10120,50.23545693516063
11216,50.250897981452724
10283,50.250897981452724
11197,50.250897981452724
22820,50.250897981452724
10962,50.250897981452724
11249,50.6207526408863
10620,50.23545693516063
11109,50.250897981452724
22726,50.250897981452724
10616,50.250897981452724
22710,50.23545693516063
11190,50.238857520407585
23273,50.238857520407585
22951,50.23545693516063
22731,61.70941543930171
23664,50.23545693516063
23492,50.23545693516063
23791,50.250897981452724
23549,50.05044272844363
23563,50.250897981452724
10255,50.238857520407585
10859,59.529537531054565
23930,50.23545693516063
23299,50.250897981452724
23390,50.23545693516063
10924,61.76011809658712
10410,50.238857520407585
22950,50.23545693516063
23189,50.23545693516063
22714,50.250897981452724
10811,50.23545693516063
23701,50.23545693516063
10230,50.250897981452724
23282,61.961068377990784
10791,50.238857520407585
23396,50.23545693516063
23734,50.23545693516063
23858,50.23545693516063
11276,50.23545693516063
23705,50.23545693516063
23580,50.23545693516063
10709,50.250897981452724
10367,50.633208171057305
23125,50.250897981452724
10880,50.250897981452724
23630,50.23545693516063
10341,50.23545693516063
22845,62.02787337011225
10970,50.23545693516063
22840,50.23545693516063
10086,50.23545693516063
23748,50.238857520407585
23388,61.33721045330267
10677,50.23545693516063
23482,50.238857520407585
10995,50.23545693516063
23075,61.105575034058084
11191,50.238857520407585
10925,50.23545693516063
22761,62.59983324767728
10097,50.23545693516063
23381,63.38498483895639
10937,50.23545693516063
23824,50.23545693516063
23162,50.89624146421502
23544,61.33897442808156
23434,60.48789062491255
22751,50.23545693516063
22794,50.238857520407585
22962,50.23545693516063
23855,50.238857520407585
22738,50.23545693516063
10569,60.90353142623748
23001,62.37428474013186
22839,50.250897981452724
22825,50.23545693516063
23376,61.208500015356705
11238,50.250897981452724
23651,50.23545693516063
10328,50.23545693516063
23015,61.502874463483366
23202,50.23545693516063
22906,50.23545693516063
22991,50.23545693516063
10131,61.69916937185658
23746,50.250897981452724
10079,50.23545693516063
23093,58.26842190869693
22756,50.23545693516063
23663,50.23545693516063
23948,50.238857520407585
10978,50.23545693516063
11016,50.23545693516063
23028,50.250897981452724
22857,50.238857520407585
23066,60.234117388136795
22864,50.250897981452724
22997,50.23545693516063
10821,50.238857520407585
10501,50.23545693516063
23676,62.866068624271065
23307,50.250897981452724
22735,50.23545693516063
23918,50.23545693516063
11032,50.23545693516063
10855,61.0637006394302
23569,50.23545693516063
10162,50.23545693516063
23458,50.23545693516063
10497,56.9672532502514
10906,50.23545693516063
23272,62.2359919297535
10071,50.23545693516063
10833,50.23545693516063
11115,50.23545693516063
23662,50.23545693516063
23717,50.23545693516063
23640,50.23545693516063
10385,50.23545693516063
10592,50.23545693516063
10346,50.23545693516063
10108,50.238857520407585
11229,50.23545693516063
23634,50.238857520407585
23742,62.1417310159379
23857,50.250897981452724
23780,50.250897981452724
10232,50.23545693516063
23709,50.23545693516063
22967,50.23545693516063
23386,50.23545693516063
11120,50.238857520407585
23417,50.238857520407585
11107,50.23545693516063
23960,50.23545693516063
10879,50.23545693516063
10340,60.65884750894194
23331,62.33987648666198
22942,50.238857520407585
22780,50.23545693516063
23096,50.23545693516063
11260,50.23545693516063
10516,50.23545693516063
10730,62.21937077962186
23740,50.23545693516063
10699,50.23545693516063
23077,50.238857520407585
10281,61.73056779662163
10478,50.238857520407585
10594,50.23545693516063
11080,50.23545693516063
23296,50.23545693516063
23436,50.23545693516063
22907,50.238857520407585
23893,60.16952118415389
22772,50.23545693516063
23813,50.23545693516063
23919,50.23545693516063
10132,59.91338228997104
10214,50.23545693516063
10317,50.23545693516063
10888,50.250897981452724
23786,50.23545693516063
23782,50.23545693516063
23973,50.23545693516063
10912,50.23545693516063
23566,50.23545693516063
10276,50.23545693516063
23907,50.250897981452724
23113,50.23545693516063
22699,50.23545693516063
10917,50.23545693516063
10649,50.23545693516063
10527,50.238857520407585
23609,50.238857520407585
10904,50.238857520407585
10463,50.250897981452724
10115,50.23545693516063
