people_ID,Diuresis-27
20756,1370.2355
7871,1475.6973
20288,1477.9833
20979,1446.9265
21127,1155.6998
20471,1303.9698
8482,1479.4336
8068,1080.2909
7845,1354.2324
7630,901.0083
8622,1386.7504
7780,1160.8612
8489,1483.469
8520,649.9374
7567,1240.199
7613,1475.6973
20586,1160.8221
20972,899.7304
8755,735.0365
20304,1476.9834
20488,1207.1012
7554,1323.7142
20649,1483.75
7802,658.2356
20831,1370.6337
20590,1462.2955
8723,846.779
7884,1438.0548
8290,979.70026
21073,1481.4254
8115,1483.6998
7551,1240.199
8685,1112.6681
21243,1483.6907
7915,661.21173
20274,1463.934
20558,592.264
7687,638.71326
7973,1286.2921
20532,724.35535
8736,1465.3749
20780,876.6479
7650,801.47217
21110,933.4204
8360,1476.3325
20540,1466.5293
20398,1233.8052
8385,963.29
7732,646.6905
7763,1181.6704
20479,1455.7961
20638,1120.0157
20795,1462.2955
21248,761.9738
8131,1090.1104
21374,1166.2943
21031,1107.6641
8155,1460.725
21227,1066.9845
8573,619.2492
7541,688.3262
20543,1315.7013
7894,1398.154
8099,1160.8221
8433,1099.466
20456,1099.1191
20852,946.3019
20989,1112.6681
20851,1483.7151
20596,688.3262
20915,840.261
8241,1074.6223
8127,1483.7445
20975,1470.0393
20713,1481.6249
20186,938.4069
20816,1168.7406
8012,1479.5134
21269,1233.8052
8219,1478.5408
21280,1480.4207
20607,1077.9835
8468,1194.1732
8287,727.5252
21096,872.60785
21029,1102.8982
20617,1480.4207
7596,819.7607
20751,933.4204
7817,1480.9204
7826,1483.494
21249,804.33746
7843,1481.6249
8505,781.8743
20466,759.9293
21368,932.91956
8616,858.8426
21105,1239.121
20840,938.4069
20296,1398.154
21034,634.62317
8255,963.29
8746,1240.8534
20263,1197.9425
7704,1062.5073
7801,979.0438
7821,946.3019
7807,1455.7961
7680,1455.7961
8541,658.2356
20988,1149.5608
21413,1483.1152
8124,952.34186
21045,1482.1273
7969,1437.7565
20603,1420.6124
21089,1040.7147
21206,1332.2936
7712,1478.781
8413,1013.0834
21226,1478.781
8244,1207.0568
20445,1370.2355
20232,604.2803
7555,592.264
20781,1435.9386
7829,1033.9484
8026,1483.544
20775,1399.3937
7621,810.4893
20678,1475.6973
8151,876.6479
7666,1191.6974
8465,1226.2516
8371,1463.934
20680,1049.618
7663,1476.3325
21219,937.9414
8763,611.51874
7789,844.31116
21150,1472.1545
21133,1477.9833
20895,679.7189
20873,1482.7914
8415,837.37897
20173,1113.8868
20890,1166.2943
21268,595.1017
8707,595.1017
8226,946.3019
8669,1469.7944
20470,1435.9386
7695,1160.8612
8699,705.83875
20260,1099.466
20235,1265.049
21021,1481.4254
20830,1483.2445
7699,1457.0695
20382,1438.0548
21290,815.45074
8767,1368.4188
20844,1483.3663
20634,1476.5328
21144,697.0665
20615,1191.6974
8211,1474.0558
21279,801.47217
8067,1359.1392
8427,1481.6664
8321,1323.7142
21094,1483.7618
21379,1073.297
20368,932.91956
20835,1226.2516
7622,1332.2936
20792,1478.5408
8454,1445.7163
20602,1479.6268
20785,876.6479
20271,735.0365
21396,1302.0026
20889,954.36694
21012,1022.19104
21145,1102.8982
8063,1481.2208
8358,1479.4336
7544,760.26483
7948,1479.761
20213,670.20197
8356,1160.8221
7788,1483.237
7970,1483.7151
8344,1286.2921
21376,915.8525
21080,1303.9698
21235,825.8701
20201,1239.121
7705,1332.2936
20370,690.01855
7552,705.83875
8612,797.1786
7919,1471.4513
21278,1471.4513
7822,582.126
20183,1452.5266
20705,932.91956
20827,979.70026
8261,713.5198
7587,1474.0558
20529,965.1457
8112,1212.9164
21340,1383.3428
20803,1457.0695
8210,1483.494
8602,1297.2179
21043,1483.494
20555,1460.2847
20696,1420.6124
20323,1354.2324
8142,1383.3428
7719,1471.4513
7911,1336.5513
20198,664.28406
8511,819.7607
7658,1181.7887
7873,1239.121
8365,593.5866
20656,1470.1881
7824,899.7304
7800,1048.6035
21072,1457.2599
21006,954.36694
21113,1166.2943
21356,874.633
8704,1437.7565
21119,1482.1273
8106,688.16455
8599,1134.7601
7684,679.7189
7636,1303.9698
7775,1476.5328
8030,1168.7406
7867,1352.5806
8125,1483.7367
20670,1281.6174
20334,735.0365
20779,1468.583
8738,1483.7367
7739,1476.6707
8312,1359.1392
20283,1470.0393
20777,1240.8534
8014,1271.3475
7570,611.51874
7906,962.1263
20917,1470.1881
20866,1480.4207
8209,661.08093
20359,1403.0598
20513,1475.6973
8594,844.31116
20412,1352.5806
7933,1039.34
21059,1191.6974
21067,1137.8463
8410,1353.6119
7967,1090.1104
7918,1474.006
20190,805.23785
20894,1465.1404
7690,1483.6057
8499,977.4748
20181,1427.6798
8635,746.8237
20474,1483.494
8475,1483.7804
20697,1066.9845
20473,1471.873
8381,742.0304
8566,979.0438
7804,1258.1588
21271,901.0083
7594,1478.6166
8447,1034.2246
8715,1403.0598
7737,1427.6798
8177,593.5866
8684,1478.6166
20926,776.4765
8446,1067.9542
21377,846.779
20454,962.1263
21254,1048.6035
7608,1482.5165
20799,679.7189
7856,858.8426
8338,1002.87
7993,1483.5701
20806,781.8743
7895,1483.75
21302,1146.6488
8600,1476.9834
20522,872.60785
20888,1478.5408
8349,1420.0964
20240,805.23785
21299,1315.7013
7866,939.0071
8604,1146.6488
21025,909.3638
8293,1471.3541
8086,1459.1171
20962,1368.4188
20843,776.4765
21397,1033.9484
20514,1159.9962
7988,1181.7887
21007,1240.8534
8199,763.21
21013,1297.2179
20193,716.32404
21181,954.36694
8581,1479.761
8009,1483.494
20318,697.0665
21245,1177.016
20998,1134.7601
20788,1122.1289
8351,907.3079
8587,1239.121
7980,623.8789
7865,1435.1381
7832,872.60785
20662,1074.6223
7617,886.1637
21364,1476.6707
20252,1210.62
8003,858.8426
20494,1048.6035
8726,1480.8395
8090,840.261
8485,1483.5701
8149,1141.9968
7881,982.2592
21088,1034.2246
21326,1483.7804
20657,1481.4254
7633,687.0519
8353,1478.781
20435,1094.531
20212,1483.6907
7836,679.7189
8633,979.0438
8190,1420.6124
21147,1309.7163
20949,592.264
8591,1476.5328
8640,760.26483
7900,1464.3728
20673,1466.5293
20956,1271.3475
8249,1480.754
8409,1157.5525
20206,1370.6337
8134,742.0304
21223,815.45074
20747,1471.873
7698,1473.6287
21009,1470.0393
21363,1265.049
20986,982.2592
8273,1476.6707
21417,724.35535
20403,1473.6287
21401,776.626
20223,1380.0616
8621,1475.9462
20804,1462.2955
20749,956.97894
8452,979.70026
20254,1476.2291
20576,1223.016
8493,1420.6124
8284,613.492
21373,797.1786
8579,1194.1732
7808,997.52954
20420,1370.6337
21155,1102.8982
8114,763.21
20366,915.42816
8577,1459.657
8388,1457.0695
20410,874.57635
21078,1323.7142
21117,1420.1477
8678,907.3079
21154,697.0665
8406,1420.0964
20560,776.626
7736,980.8906
20462,1380.0616
20694,1481.6664
21362,1478.6166
21250,816.77814
20562,1476.6707
8470,1482.1675
20533,1207.1012
8575,1483.6057
10236,688.3262
10177,1479.4336
10371,1474.006
23921,1074.6223
10546,1473.528
23904,1482.1675
23898,1022.19104
23356,1482.9672
10555,628.534
10405,763.21
22883,593.71356
23648,874.57635
23829,1120.0157
23295,1002.87
10666,886.1637
10103,1303.9698
10704,1117.6466
11054,697.0665
10957,1420.1477
23875,705.83875
23699,688.3262
23596,1465.1404
23133,884.341
10865,1476.5328
11214,593.5866
23821,1387.2155
10539,763.21
23908,1215.6685
22866,816.77814
23653,1482.9672
23604,1181.6704
23567,1476.2291
23099,664.28406
22994,761.9738
23679,1480.6847
23953,705.83875
23385,1435.9386
22854,1062.5073
10613,962.1263
23339,1210.62
23967,797.6027
10973,1477.1102
23476,1463.934
23090,1353.6119
22923,649.9374
23614,1476.5328
11257,638.71326
23468,1014.6592
23588,901.0083
22776,1478.8071
10960,658.2356
10876,780.026
22862,1120.0157
10331,1308.6975
23426,1411.5023
10512,1370.2355
23526,1479.761
10593,595.1017
10696,1226.2516
10874,1420.6124
23239,1088.6455
23692,1191.6974
23741,1239.121
10528,997.52954
22790,1113.8868
23831,1476.3325
11169,1480.754
23642,1483.7618
23527,884.341
10681,1140.9823
10599,634.62317
11209,810.4893
10834,1368.4188
23242,1475.9462
11183,840.261
11026,1480.9032
23896,1482.1675
10104,1468.583
10647,1062.5073
22878,1223.016
10455,1481.4254
11123,780.026
23300,797.1786
10545,1476.6707
11110,1435.9386
11023,1479.761
10657,634.62317
10724,1465.1404
11047,1421.8042
10989,1191.6974
10291,1478.5408
10537,1271.3475
23135,1468.583
23787,1265.049
23616,1197.9425
11287,1332.2936
10505,840.261
23041,638.71326
23267,670.20197
23078,1048.6035
11232,644.5297
22855,1107.6641
10305,1355.5465
22863,1459.1171
11112,1481.6249
23537,1221.3116
22799,1483.6907
22797,1483.494
10637,1473.6287
23606,776.4765
10655,1483.6998
23315,1102.8982
10793,1449.8663
10277,1168.7406
22705,1455.7961
10716,1482.9421
22902,1482.9421
11278,1303.9698
10896,1483.6907
23305,1375.9645
23578,593.71356
10588,1479.5134
11178,1200.497
23524,1191.6974
10364,660.4194
23117,805.23785
23143,982.2592
23144,1240.8534
23207,1449.2147
10158,1483.237
22918,1099.466
23793,1483.3663
22972,1474.006
23389,1483.544
10852,1455.7961
22746,1303.9698
10969,759.9293
10640,1240.8534
11185,1355.5465
23859,1483.1382
10436,1014.6592
11035,801.47217
11270,592.264
11194,816.77814
23593,819.7607
22811,1481.2208
11046,649.9374
10828,1137.8463
10684,1255.9841
11222,1302.0026
10472,1483.469
22933,670.20197
23312,801.47217
22928,649.9374
10301,884.341
10302,687.0519
10576,979.70026
23340,1483.237
10652,1034.2246
23846,1472.4934
23909,1197.9425
23353,926.46295
22912,1159.9962
23259,646.6905
11072,1477.1102
10633,1469.7944
23179,1465.3749
23477,965.1457
23849,1455.8784
10175,1473.9596
23691,1177.016
10442,661.21173
10943,1480.9032
23811,902.0161
10654,1181.6704
10198,825.8701
23407,840.261
10354,1469.7944
10459,676.58295
23108,1271.3475
10428,1040.7147
10893,713.5198
11011,1160.8221
23301,1074.6223
23106,1005.03625
10534,1482.5165
23371,1466.298
23060,1137.8463
11087,1323.7142
10810,640.4541
23600,1286.2921
23657,1470.1881
10732,712.3293
10802,962.1263
23475,736.9941
10465,1387.2155
22919,1181.6704
10267,1480.4207
23771,1483.237
23823,1481.4254
10382,1399.3937
11157,1370.6337
10190,1460.725
10430,1359.1392
23309,1353.6119
23289,1479.6268
23121,939.0071
23206,1420.6124
10538,735.0365
10836,707.204
10596,1462.2955
10484,1099.466
23516,915.8525
10956,738.8262
11145,1479.5134
23713,831.09344
10318,977.4748
23129,1035.1259
23064,1476.3325
23286,1022.19104
10461,664.28406
10614,592.264
23139,613.492
10779,1157.5525
10780,1107.6641
10196,1240.199
11280,1134.7601
10460,664.28406
10157,713.5198
23612,979.0438
23089,1269.9728
23044,1352.5806
10718,1482.2455
11265,1325.4824
23284,1013.0834
10634,1477.1102
10701,872.60785
11230,1483.1152
10939,1457.2599
23951,1094.531
10665,1483.7367
10977,1308.6975
10797,1483.7445
23778,1094.531
23505,832.2479
11133,1466.298
10271,1471.9836
10911,604.2803
23851,837.37897
10830,1452.5266
23159,1464.3728
10998,1062.5073
11288,1466.298
10873,634.62317
10297,831.09344
22707,962.1263
10182,658.2356
23420,1459.657
10941,1240.199
22739,688.3262
10794,1073.297
23585,1233.8052
22850,1474.0558
23029,1464.3728
11043,1463.934
23944,1265.049
23509,1483.6057
23521,952.34186
23784,792.15295
23750,1049.618
10951,1240.8534
10098,1477.1102
23899,1420.6124
11031,1477.1102
10746,1470.0393
22807,1002.87
23668,1245.8263
11052,697.0665
23278,1022.19104
10180,759.9293
23590,938.4069
10670,1035.1259
10630,1316.0332
23935,1437.4104
10991,1297.2179
23136,746.8237
10075,1240.8534
10225,804.33746
23227,1102.8982
23103,956.97894
10673,1197.9425
23146,1013.0834
23530,1245.8263
10101,1245.8263
23416,1427.6798
10474,1471.873
23835,1478.6166
23561,1480.4207
23058,1483.5701
10150,646.6905
23922,1482.1273
10685,1351.48
11081,1197.9425
23541,644.5297
22713,874.57635
10152,1479.5134
23258,1120.0157
10804,1480.9204
10682,1469.7944
23329,952.34186
23156,850.6733
11231,688.3262
23971,1005.03625
23080,638.71326
10966,901.0083
23743,848.5716
10949,1481.6664
22856,1481.6249
22810,1471.9836
23237,735.0365
10605,592.264
22929,646.6905
23652,832.2479
11062,707.204
11139,844.31116
23411,1466.298
11142,902.0161
10344,1368.4188
10752,846.779
10536,1212.9164
23535,1303.9698
10217,688.16455
23114,1482.1273
23035,1134.7601
10319,977.4748
23687,658.2356
22987,1035.1259
10632,1308.6975
10252,582.126
10979,1141.9968
23277,1117.6466
23171,1465.469
23141,1207.0568
23754,1482.9421
23574,1355.5465
23503,1479.5134
23428,1315.7013
23255,1475.6973
10993,1245.8263
22798,1223.016
10348,1420.6124
10116,1149.5608
23263,1168.7406
23137,1483.494
11022,1265.049
23808,1215.6685
10234,1336.5513
22696,797.6027
22732,1354.2324
23975,1191.6974
10206,1483.7151
23126,846.779
23773,1465.1404
23629,1177.016
10285,649.9374
10683,873.3945
10380,1141.9968
10274,1265.049
23157,1271.3475
23843,977.4748
23854,1483.6998
10710,1275.0906
23201,1303.9698
23073,1476.5328
10602,676.58295
11149,1014.6592
10194,1471.873
11202,899.7304
10920,933.4204
10306,1476.5328
23005,1302.0026
23283,1160.8221
23558,884.341
23326,1411.5023
10561,713.5198
23037,850.6733
23826,1332.2936
23756,874.633
10818,1370.6337
23373,1471.4513
10329,1332.2936
11106,1090.1104
10489,1245.8263
10579,644.5297
10332,1470.1881
22986,989.27924
23522,1472.2589
23236,1473.528
23266,713.5198
22882,1370.6337
11167,1122.1289
10842,979.70026
10070,1449.8663
23247,1297.2179
10258,1325.4824
10705,1477.1102
10952,1077.9835
11126,979.70026
10928,1315.7013
10342,1275.0906
10695,736.9941
23729,1034.2246
23976,760.26483
10531,1470.0393
10882,1005.03625
11267,1483.6907
10273,1480.4207
22822,1102.8982
23288,1483.2445
23485,1483.75
22867,872.60785
23747,1483.1382
23316,1033.9484
10188,1197.9425
23825,634.62317
23226,1471.4513
10824,1226.2516
23764,1034.2246
23016,1014.6592
22784,1478.6166
10883,1466.5293
22806,797.1786
22963,1149.5608
23198,1465.3749
22860,1483.6057
23761,1420.1477
10221,1191.6974
23231,837.37897
11189,956.97894
10559,1437.7565
22858,623.8789
11161,707.204
10095,738.8262
23294,1315.7013
23413,1438.0548
23321,1073.297
10208,1226.2516
23072,1122.1289
10303,1281.6174
23018,1286.2921
23626,848.5716
23183,749.4225
22990,676.58295
22767,1005.6957
11010,1090.1104
10124,608.10126
10502,1483.5624
22709,1352.5806
22995,1191.6974
10199,1469.8549
10940,1477.1102
22953,1067.9542
22765,1473.6287
22769,705.83875
23903,1074.6223
23252,932.91956
23515,1473.6287
23775,1465.1404
22730,1239.121
10425,1077.9835
10916,1478.6166
11174,1002.87
22775,1480.8395
23650,848.5716
11055,1482.9672
10690,1475.9462
10360,1297.2179
23112,1325.4824
10786,1479.761
11057,848.5716
10078,1271.3475
22782,1477.1102
23723,804.33746
10389,1463.934
10967,1310.3058
23048,736.9941
23203,1483.7151
22706,1475.9795
23269,604.2803
10707,1483.7618
11104,1480.754
10861,1269.9728
11039,1160.8612
10237,1181.7887
10094,1457.0695
23817,1483.6057
10142,658.2356
10711,1352.5806
22921,1226.2516
22760,1067.9542
23488,1463.2993
23924,1168.7406
23783,1481.4254
22789,1265.049
10085,1483.5624
23552,792.15295
10736,954.36694
22826,1483.237
10304,724.35535
10558,1099.1191
23092,1223.016
11105,1312.3916
23911,982.2592
11233,1355.5465
23052,837.37897
10359,1483.7445
11024,611.51874
10857,1112.6681
10122,1099.1191
23920,1226.2516
11193,604.2803
10583,1240.199
11004,1067.9542
23051,1310.3058
22702,997.52954
10803,1398.154
11252,1473.9596
23246,760.26483
22847,1015.4068
10897,1482.7914
11168,1309.7163
11166,848.5716
23017,1482.9421
23049,952.34186
11025,1480.9204
23494,946.3019
23529,1137.8463
23364,1466.5293
23400,858.29785
23628,1427.6798
10399,1471.9836
10089,736.9941
23760,979.0438
23071,1168.7406
10245,1351.48
11240,819.7607
10156,907.3079
10648,1194.1732
22914,604.2803
23673,1191.6974
10844,1293.0966
22956,1483.7367
10076,1471.873
23374,997.52954
11014,613.492
11258,1368.4188
10356,1368.4188
22804,1141.9968
23496,1310.3058
23631,687.0519
10753,1445.7163
23638,592.264
10153,707.204
10191,1474.006
23402,1483.7367
10708,1088.6455
10557,640.4541
23866,724.35535
23725,1457.0695
10466,1460.725
23250,699.68713
10396,776.4765
23363,1478.8071
23338,805.23785
22930,658.2356
11066,1478.8071
10121,1215.6685
22718,962.1263
10494,1460.725
23514,761.9738
23445,1200.497
23707,676.58295
10240,1166.2943
10403,1182.2506
22885,679.7189
23620,1240.199
23240,858.8426
22937,939.0071
22781,1437.4104
22805,963.29
22708,1181.7887
22827,724.35535
11121,1483.494
10144,761.9738
23886,815.45074
23683,1080.5107
10090,1240.8534
10518,582.126
23721,1120.0157
10429,724.35535
23517,628.534
10680,1480.9204
10384,1460.2847
10126,1191.6974
10088,816.77814
10345,1392.5863
23455,1073.297
23395,1420.6124
10487,1476.3325
23872,1077.9835
22816,1475.9462
23292,1445.7163
23187,592.264
23318,1168.7406
23883,1005.6957
10446,1478.6166
11099,926.46295
23101,1316.0332
10077,932.91956
23820,1310.3058
23163,1457.0695
10835,1221.3116
23850,1354.2324
10961,1035.1259
10544,1481.2208
10350,1472.1545
22742,952.34186
23969,939.0071
22852,1122.1289
10224,848.5716
10796,1482.1675
23576,1473.528
10263,1181.6704
22747,1476.9834
11250,611.51874
10785,1146.6488
10777,1483.1152
10936,915.8525
11144,816.77814
11285,1112.6681
10790,1099.466
10650,942.2342
11266,595.1017
23232,982.2592
10799,1117.6466
23383,954.36694
10715,746.8237
11154,1099.466
22830,1398.154
10840,1463.934
10841,874.57635
10768,593.71356
10860,687.0519
11200,846.779
23632,727.5252
23508,1102.8982
10636,644.5297
10975,1483.5701
23887,819.7607
23838,727.5252
23153,1207.0568
10383,643.5297
10259,1473.9596
10776,815.45074
23336,1420.0964
23249,880.00104
23816,1420.0964
10120,1271.1656
11216,592.264
10283,810.4893
11197,1062.5073
22820,1420.1477
10962,749.4225
11249,1033.9484
10620,1112.6681
11109,661.21173
22726,1483.237
10616,1464.3728
22710,1478.6166
11190,831.09344
23273,1449.2147
22951,1483.2445
22731,1449.8663
23664,1067.9542
23492,801.47217
23791,1420.1477
23549,1456.702
23563,1476.2291
10255,593.5866
10859,982.2592
23930,1044.3977
23299,646.6905
23390,1094.531
10924,1473.528
10410,1080.5107
22950,1149.5608
23189,815.45074
22714,760.26483
10811,831.09344
23701,1474.006
10230,1073.297
23282,623.8789
10791,831.1414
23396,1483.6907
23734,1286.2921
23858,763.21
11276,712.3293
23705,1483.5624
23580,1302.0026
10709,1471.873
10367,1438.0548
23125,1325.4824
10880,1281.8307
23630,1483.544
10341,1197.9425
22845,1475.6973
10970,819.7607
22840,1359.1392
10086,1483.7584
23748,595.1017
23388,1480.9204
10677,1483.4299
23482,1380.0616
10995,1181.6704
23075,792.15295
11191,1286.2921
10925,989.27924
22761,1420.1477
10097,1462.2955
23381,749.7666
10937,1483.6907
23824,1080.5107
23162,980.8906
23544,1099.466
23434,1482.1737
22751,805.23785
22794,687.0519
22962,1476.2291
23855,1435.9386
22738,761.9738
10569,907.3079
23001,1477.9833
22839,1483.1152
22825,1099.466
23376,1352.5806
11238,1112.6681
23651,1457.2599
10328,792.15295
23015,1411.5023
23202,676.58295
22906,1112.6681
22991,1240.199
10131,1472.1545
23746,797.6027
10079,1370.2355
23093,1022.19104
22756,1482.1737
23663,831.1414
23948,640.4541
10978,1336.6158
11016,797.6027
23028,1481.6664
22857,1090.1104
23066,1181.6704
22864,1117.6466
22997,937.9414
10821,593.71356
10501,1255.9841
23676,1080.5107
23307,1477.9833
22735,1197.9425
23918,1482.9421
11032,1471.4513
10855,1386.7504
23569,1122.1289
10162,1476.2291
23458,1481.6249
10497,1005.6957
10906,1074.6223
23272,1473.6287
10071,982.2592
10833,1483.5701
11115,1351.48
23662,1464.3728
23717,1473.6287
23640,926.46295
10385,1478.6166
10592,1281.6174
10346,1464.9604
10108,759.9293
11229,1309.7163
23634,746.8237
23742,831.09344
23857,956.97894
23780,997.52954
10232,1146.6488
23709,1168.7406
22967,1117.6466
23386,690.01855
11120,1266.9581
23417,1438.0548
11107,926.46295
23960,1478.781
10879,1481.2208
10340,1107.6641
23331,1325.4824
22942,907.3079
22780,1191.6974
23096,776.4765
11260,688.16455
10516,697.0665
10730,1017.84064
23740,727.5252
10699,1435.9386
23077,1483.4299
10281,1482.2455
10478,1182.2506
10594,1482.9672
11080,942.2342
23296,1460.2847
23436,1022.19104
22907,801.47217
23893,707.204
22772,1134.7601
23813,942.2342
23919,1449.2147
10132,1463.934
10214,661.21173
10317,1258.1588
10888,1482.9421
23786,1459.1171
23782,1448.9087
23973,1286.2921
10912,1471.3541
23566,776.626
10276,1437.7565
23907,1062.5073
23113,837.37897
22699,912.1547
10917,844.31116
10649,1223.016
10527,1480.9032
23609,776.4765
10904,1383.3428
10463,644.5297
10115,660.4194
23602,1463.2993
10475,1481.6249
10261,1380.0616
23368,1160.8612
23019,1215.6685
23627,939.0071
23053,1066.9845
23915,792.15295
11140,1336.6158
10663,831.1414
11065,982.2592
11013,1090.1104
23644,1049.618
23191,1478.8071
22988,623.8789
23881,1073.297
10598,1200.497
22940,1466.5293
23534,1134.7601
10733,1463.2993
23933,1473.9596
23894,880.00104
10510,1315.7013
22753,1226.2516
10379,1120.0157
22793,980.8906
23927,1207.1012
10992,952.34186
23036,1033.9484
23132,1472.1545
10759,1483.7445
10211,1336.5513
23021,912.1547
23781,1159.9962
23702,1483.5701
23884,595.1017
22835,1359.1392
10431,1159.9962
10311,658.2356
10129,644.5297
11061,1013.0834
10889,1478.781
23615,1159.9962
10923,776.4765
23706,759.9293
23463,1482.5165
23441,1014.6592
23901,738.8262
10589,1480.4207
11223,1403.0598
23354,1482.9421
10457,735.0365
10823,815.45074
23222,805.23785
10905,592.264
10816,1480.9032
10412,1316.0332
23367,1359.1392
23931,1240.199
23184,858.8426
10415,1271.3475
10687,1446.9265
11130,705.83875
10742,1303.9698
11177,1476.5328
10386,761.9738
10111,1293.0966
10200,938.4069
23589,1455.8784
23719,1221.3116
10253,884.341
22931,1478.781
10628,707.204
10227,1472.2589
22819,1471.873
23582,1141.9968
10568,1480.754
23659,1181.7887
10927,1323.7142
10877,1480.9204
23862,661.08093
22989,1476.6707
23418,977.4748
23172,1380.0616
10983,679.7189
22910,763.21
11141,1120.0157
23352,754.3036
11012,1483.7445
10522,874.633
11096,846.779
10242,1483.5701
10358,1457.2599
10832,649.9374
23736,661.08093
23828,736.9941
23841,1463.934
22898,876.6479
23768,1181.6704
22969,1475.9795
11095,1015.4068
11135,1471.3541
23350,687.0519
23645,1200.497
23401,746.8237
10853,1476.5328
22701,759.9293
22803,604.2803
22947,781.8743
23415,1074.6223
10238,649.9374
22754,858.8426
11079,1469.7944
23233,679.7189
10373,679.7189
23393,1090.1104
10148,1210.62
10586,1457.0695
11090,1255.9841
23504,1354.2324
10362,1310.3058
23772,1481.2208
23613,1088.6455
10444,1483.5701
23547,1475.6973
10627,1074.6223
10575,1113.8868
10985,746.8237
10783,1177.016
22729,797.6027
23565,613.492
11160,1481.2208
10268,1120.0157
23362,1470.1881
23637,1233.8052
10315,997.52954
10353,1316.0332
10609,738.8262
22954,980.8906
11091,1480.4207
23427,989.27924
10452,801.47217
11269,1455.8784
23074,1293.0966
23357,1134.7601
23190,1460.725
10168,1099.1191
23818,1033.9484
10903,1469.8549
11038,1177.016
11150,832.2479
23892,1435.9386
22763,628.534
23834,1017.84064
23731,705.83875
22945,1281.8307
10827,907.3079
10087,643.5297
22968,1033.9484
10626,1181.6704
23279,1437.7565
10697,1017.84064
23459,989.27924
10885,899.7304
23424,1464.9604
10601,1463.2993
23573,1310.3058
23936,1476.5328
11151,1352.5806
10942,1435.1381
10264,1149.5608
23799,1117.6466
10535,1473.9596
22833,1040.7147
10514,982.2592
23938,658.2356
22831,1483.6998
23869,688.3262
10411,1474.0558
10913,676.58295
23324,705.83875
11241,1215.6685
23686,1483.5624
11243,1080.2909
22741,1477.1102
22755,1181.7887
10659,1462.2955
23554,712.3293
10333,1470.1881
22909,1449.2147
23391,1102.8982
10980,1073.297
23185,1445.7163
10959,1355.5465
23545,1353.6119
10603,901.0083
23399,1482.9672
23957,658.2356
10325,1271.1656
23008,658.2356
10100,707.204
11164,761.9738
23830,712.3293
10672,1107.6641
11275,1233.8052
23929,1475.6973
22939,1022.19104
10688,1479.761
23006,1354.2324
23528,850.6733
23119,1471.3541
10798,604.2803
10964,781.8743
22724,1370.2355
11282,754.3036
10894,915.42816
11163,1181.7887
10170,1266.9581
23343,1039.34
23619,1466.298
23797,1245.8263
22973,1465.1404
11053,846.779
23359,1483.7367
10578,1464.9604
23956,1107.6641
11251,819.7607
23192,1479.761
22711,1157.5525
10740,1483.494
10567,1483.469
23654,1226.2516
22728,1479.4336
11111,1427.6798
22733,901.0083
10929,1013.0834
11045,1159.9962
10193,915.42816
10421,1014.6592
10166,1483.1152
22899,1240.8534
10316,1475.6973
23116,1449.2147
23111,1297.2179
23478,1160.8221
23833,909.3638
11074,660.4194
11129,1446.9265
11132,946.3019
23941,1463.2993
23553,1181.6704
23217,593.71356
11060,886.1637
23891,933.4204
10192,1181.7887
23177,797.6027
10464,1478.781
23570,1472.2589
22712,697.0665
10996,1471.873
10295,872.60785
22802,716.32404
23425,1482.5165
23027,1067.9542
10758,1479.6268
22777,608.10126
10585,1407.2715
11253,915.42816
10275,754.3036
11067,956.97894
22785,1479.6268
23507,797.6027
10908,939.0071
23230,858.29785
10938,1482.5165
11015,1271.3475
10580,1478.6166
23429,1483.7151
11201,1464.9604
11002,1122.1289
23546,1210.62
23244,792.15295
10812,1403.0598
10610,1375.9645
10292,608.10126
23061,1255.9841
23802,1049.618
10130,1483.544
10660,1476.6707
23148,952.34186
23940,1459.657
23076,1482.1675
23004,965.1457
23611,1233.8052
23009,593.5866
23199,837.37897
23320,1157.5525
22970,1073.297
23046,1271.1656
10549,1483.1382
11192,687.0519
11228,1478.6166
23047,1309.7163
11103,1478.5408
10378,1137.8463
23643,1483.7367
23906,1370.2355
10843,1102.8982
10128,1474.006
10210,716.32404
11073,1107.6641
23134,1473.9596
22787,749.7666
23718,1221.3116
11082,1240.199
11006,1309.7163
10994,1476.3325
10519,815.45074
22981,1112.6681
10246,1013.0834
23769,846.779
23792,1471.9836
22889,1452.5266
10717,805.23785
10184,1221.3116
11273,643.5297
23433,1073.297
11195,939.0071
23937,1475.9795
11165,909.3638
23895,761.9738
23070,1080.2909
11028,901.0083
10250,1463.2993
23943,848.5716
22925,1099.466
22838,1483.7367
22887,938.4069
10761,937.9414
23523,705.83875
10073,679.7189
23308,1471.3541
23519,837.37897
10265,1182.2506
22748,1160.8221
10881,1066.9845
10445,604.2803
23050,1014.6592
10138,1476.5328
10141,1475.9462
23412,1463.2993
10846,595.1017
22932,1375.9645
10662,1212.9164
10422,1312.3916
10606,1464.3728
23660,760.26483
11217,1271.1656
22911,749.7666
23531,1476.3325
10747,1420.0964
11077,1336.6158
11182,1168.7406
10314,876.6479
23287,1107.6641
23776,1421.8042
23182,932.91956
10926,874.633
23275,1471.3541
23409,736.9941
23219,595.1017
11069,1476.5328
22792,876.6479
22880,1354.2324
11187,963.29
10826,902.0161
10934,1359.1392
23493,1483.6907
10197,1073.297
22922,746.8237
23218,840.261
10418,932.91956
10770,1476.2291
10639,1476.2291
10901,1066.9845
